case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
condition_test:C1000_0001,condition_test,核实身份证号'420902197510190020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197510190020' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197510190020' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197510190020' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,6425.056799998856,6458.077300001605,,,False,[]
condition_test:C1000_0002,condition_test,查找身份证号为'420902198410200060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198410200060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198410200060'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198410200060'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,7540.116700001818,7541.386500000954,,,False,[]
condition_test:C1000_0003,condition_test,查询身份证号'420902197803240100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197803240100' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197803240100'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197803240100'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,9592.222300001595,9593.516699998872,,,False,[]
condition_test:C1000_0004,condition_test,检查身份证号为'420902197109010140'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197109010140' AND is_valid = '1' ORDER BY company_id;","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197109010140'
  AND cs.is_valid = '1';","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197109010140'
  AND cs.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,7958.438300000125,7959.574900000007,,,False,[]
condition_test:C1000_0005,condition_test,查询身份证号为'420902197112220180'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197112220180' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197112220180' 
  AND insurer_status = '102' 
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197112220180' 
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,11523.481899999751,23967.61559999868,result_mismatch,"value_mismatch: gold_rows=12, generated_rows=12",False,[]
condition_test:C1000_0006,condition_test,核实身份证号'420902197606060220'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197606060220' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197606060220' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197606060220' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,9961.806299997988,9968.33969999716,,,False,[]
condition_test:C1000_0007,condition_test,查找身份证号为'420902198001250260'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198001250260' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198001250260'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198001250260'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,7485.116600000765,7486.922500000219,,,False,[]
condition_test:C1000_0008,condition_test,查询身份证号'420902197505030300'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197505030300' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197505030300'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197505030300'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5370.311899998342,5371.293100000912,,,False,[]
condition_test:C1000_0009,condition_test,检查身份证号为'420902197101240340'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197101240340' AND is_valid = '1' ORDER BY company_id;","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197101240340'
  AND cs.is_valid = '1';","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197101240340'
  AND cs.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5484.791499999119,5486.787599998934,,,False,[]
condition_test:C1000_0010,condition_test,查询身份证号为'420902198011110380'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198011110380' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198011110380'
  AND insurer_status = '102'
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198011110380'
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,8809.642000000167,20790.776200003165,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
condition_test:C1000_0011,condition_test,核实身份证号'420902197901190420'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197901190420' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197901190420' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197901190420' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,7531.365999999252,7534.206399999675,,,False,[]
condition_test:C1000_0012,condition_test,查找身份证号为'420902197211060460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197211060460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197211060460'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197211060460'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,7145.539400000416,7147.145900002215,,,False,[]
condition_test:C1000_0013,condition_test,查询身份证号'420902197203150500'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197203150500' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197203150500'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197203150500'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5372.958100000687,5374.295400000847,,,False,[]
condition_test:C1000_0014,condition_test,检查身份证号为'420902198009130540'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198009130540' AND is_valid = '1' ORDER BY company_id;","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902198009130540'
  AND cs.is_valid = '1';","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902198009130540'
  AND cs.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5107.372699996631,5109.126400002424,,,False,[]
condition_test:C1000_0015,condition_test,查询身份证号为'420902198206020580'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198206020580' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198206020580' 
  AND insurer_status = '102' 
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198206020580' 
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,8032.251600001473,19832.589599998755,result_mismatch,"value_mismatch: gold_rows=8, generated_rows=8",False,[]
condition_test:C1000_0016,condition_test,核实身份证号'420902197609270620'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197609270620' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197609270620' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197609270620' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,7134.825700002693,7137.485800001741,,,False,[]
condition_test:C1000_0017,condition_test,查找身份证号为'420902198512080660'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198512080660' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198512080660'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198512080660'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,8723.8569000001,8725.854399999662,,,False,[]
condition_test:C1000_0018,condition_test,查询身份证号'420902198301030700'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198301030700' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198301030700'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198301030700'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,10604.09989999971,10605.329199999687,,,False,[]
condition_test:C1000_0019,condition_test,检查身份证号为'420902197307170740'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197307170740' AND is_valid = '1' ORDER BY company_id;","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197307170740'
  AND is_valid = '1';","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197307170740'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,6958.940700002131,6960.5222000027425,,,False,[]
condition_test:C1000_0020,condition_test,查询身份证号为'420902197304020780'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197304020780' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902197304020780' 
  AND insurer_status = '102' 
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902197304020780' 
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,6964.784699997836,20427.951500001654,result_mismatch,"value_mismatch: gold_rows=12, generated_rows=12",False,[]
