case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:M1000_0001,muti_test,联合核查身份证号'420902198602190040'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198602190040' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
  p.name,
  u.register_date AS unemployment_registration_date,
  e.employment_form
FROM 
  person p
  LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
  LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
  p.id_card = '420902198602190040';","SELECT 
  p.name,
  u.register_date AS register_date,
  u.unemployment_date AS unemployment_date,
  e.employment_form AS employment_form,
  e.employment_date AS employment_date
FROM 
  person p
  LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
  LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
  p.id_card = '420902198602190040';",True,True,True,False,True,1,True,True,True,True,True,14311.39080000139,22008.87010000224,,,False,[]
muti_test:M1000_0002,muti_test,查询身份证号为'420902198307250080'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198307250080' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198307250080'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198307250080'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,10250.73809999958,31071.175799999764,result_mismatch,"value_mismatch: gold_rows=18, generated_rows=18",False,[]
muti_test:M1000_0003,muti_test,联合查询身份证号'420902197610140120'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197610140120' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197610140120';","SELECT 
  p.name AS name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197610140120';",True,True,True,False,True,2,False,False,True,True,False,7004.490200000873,27227.25889999856,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0004,muti_test,联合查询身份证号为'420902197908170160'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197908170160' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902197908170160';","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902197908170160';",True,True,True,False,True,2,False,False,True,True,False,10000.815200000943,23994.35060000178,result_mismatch,"value_mismatch: gold_rows=8, generated_rows=8",False,[]
muti_test:M1000_0005,muti_test,联合查询身份证号为'420902197705230200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197705230200' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197705230200';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197705230200';",True,True,True,True,False,0,False,True,True,True,True,9234.535599996889,9236.404300001595,,,False,[]
muti_test:M1000_0006,muti_test,联合核查身份证号'420902197905030240'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197905030240' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
  p.name,
  ur.register_date AS unemployment_registration_date,
  er.employment_form
FROM 
  person p
JOIN 
  unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
  employment_registration er ON p.id_card = er.id_card
WHERE 
  p.id_card = '420902197905030240'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';","SELECT 
  p.name,
  ur.register_date,
  ur.unemployment_date,
  er.employment_form,
  er.employment_date
FROM 
  person p
JOIN 
  unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
  employment_registration er ON p.id_card = er.id_card
WHERE 
  p.id_card = '420902197905030240'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,12987.472600001638,25858.332799998607,,,True,['extra_is_valid_filter']
muti_test:M1000_0007,muti_test,查询身份证号为'420902198507190280'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198507190280' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198507190280'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198507190280'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,13377.85359999907,32890.95210000232,result_mismatch,"value_mismatch: gold_rows=22, generated_rows=22",False,[]
muti_test:M1000_0008,muti_test,联合查询身份证号'420902197708220320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197708220320' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197708220320';","SELECT 
  p.name AS name,
  c.company_id AS company_id,
  c.company_name AS company_name,
  cs.share_ratio AS share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197708220320';",True,True,True,False,True,2,False,False,True,True,False,3833.7468999998237,21837.00830000089,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0009,muti_test,联合查询身份证号为'420902198609260360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198609260360' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198609260360'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198609260360';",True,True,True,False,True,2,False,False,True,True,False,9383.798800001387,25318.512499998178,result_mismatch,"value_mismatch: gold_rows=24, generated_rows=24",False,[]
muti_test:M1000_0010,muti_test,联合查询身份证号为'420902198503080400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198503080400' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198503080400';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198503080400';",True,True,True,True,False,0,False,True,True,True,True,6509.5581999994465,6512.087800001609,,,False,[]
