case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
simple_test:S1000_0001,simple_test,帮我查看身份证号'420902197608010010'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197608010010';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197608010010';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197608010010';",True,True,True,True,False,0,False,True,True,True,True,8783.884399999806,8806.34789999749,,,False,[]
simple_test:S1000_0002,simple_test,查一下'420902197908280050'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197908280050';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197908280050';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197908280050';",True,True,True,True,False,0,False,True,True,True,True,9143.251399997098,9144.277800001873,,,False,[]
simple_test:S1000_0003,simple_test,核对身份证号为'420902198001120090'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198001120090';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198001120090';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198001120090';",True,True,True,True,False,0,False,True,True,True,True,3975.0142000011692,3978.2725000004575,,,False,[]
simple_test:S1000_0004,simple_test,查询身份证号为'420902198506210130'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198506210130';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198506210130';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198506210130';",True,True,True,True,False,0,False,True,True,True,True,6971.36689999752,6975.513299999875,,,False,[]
simple_test:S1000_0005,simple_test,帮我查看身份证号'420902197903170170'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197903170170';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197903170170';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197903170170';",True,True,True,True,False,0,False,True,True,True,True,8246.631900001375,8248.53240000084,,,False,[]
simple_test:S1000_0006,simple_test,查一下'420902198410210210'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198410210210';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902198410210210';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902198410210210';",True,True,True,True,False,0,False,True,True,True,True,3465.5099999981758,3468.079399997805,,,False,[]
simple_test:S1000_0007,simple_test,核对身份证号为'420902197307140250'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197307140250';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197307140250';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197307140250';",True,True,True,True,False,0,False,True,True,True,True,6127.195600001869,6130.300099997839,,,False,[]
simple_test:S1000_0008,simple_test,查询身份证号为'420902197109260290'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197109260290';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197109260290';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197109260290';",True,True,True,True,False,0,False,True,True,True,True,5107.468599999265,5109.272699999565,,,False,[]
simple_test:S1000_0009,simple_test,帮我查看身份证号'420902197505060330'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197505060330';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197505060330';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197505060330';",True,True,True,True,False,0,False,True,True,True,True,7013.144600001397,7014.417300000787,,,False,[]
simple_test:S1000_0010,simple_test,查一下'420902197902230370'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197902230370';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902197902230370';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902197902230370';",True,True,True,True,False,0,False,True,True,True,True,6472.184499998548,6473.54869999981,,,False,[]
