case_id,category,question,gold_sql,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:C1000_0001,condition_test,核实身份证号'420902197510190020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197510190020' AND is_valid = '1' ORDER BY apply_date DESC;","WITH verified_records AS (
    SELECT 
        difficulty_category, 
        application_date, 
        certification_agency
    FROM 
        social_assistance_records
    WHERE 
        id_number = '420902197510190020' 
        AND status = '有效'
)
SELECT * FROM verified_records",True,False,False,False,False,6556.699900014792,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.social_assistance_records' doesn't exist"")
[SQL: EXPLAIN WITH verified_records AS (
    SELECT 
        difficulty_category, 
        application_date, 
        certification_agency
    FROM 
        social_assistance_records
    WHERE 
        id_number = '420902197510190020' 
        AND status = '有效'
)
SELECT * FROM verified_records]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0002,condition_test,查找身份证号为'420902198410200060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198410200060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198410200060' AND 有效性 = '有效'",True,False,False,False,False,3833.8434000033885,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198410200060' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0003,condition_test,查询身份证号'420902197803240100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197803240100' AND is_valid = '1' ORDER BY register_date DESC;","WITH valid_registration AS (
  SELECT 
    unemployment_date, 
    registration_date, 
    cancellation_date, 
    unemployment_reason
  FROM 
    unemployment_registration
  WHERE 
    id_number = '420902197803240100' AND
    (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_registration",True,False,False,False,False,3794.1354000358842,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'registration_date' in 'field list'"")
[SQL: EXPLAIN WITH valid_registration AS (
  SELECT 
    unemployment_date, 
    registration_date, 
    cancellation_date, 
    unemployment_reason
  FROM 
    unemployment_registration
  WHERE 
    id_number = '420902197803240100' AND
    (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_registration]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0004,condition_test,检查身份证号为'420902197109010140'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197109010140' AND is_valid = '1' ORDER BY company_id;","WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        validity_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902197109010140'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    validity_flag
FROM 
    shareholder_info
WHERE 
    validity_flag = '有效'",True,False,False,False,False,4045.842999999877,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        validity_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902197109010140'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    validity_flag
FROM 
    shareholder_info
WHERE 
    validity_flag = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0005,condition_test,查询身份证号为'420902197112220180'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197112220180' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902197112220180' AND 记录状态 = '有效' AND 缴费类型 = '个人灵活就业';",True,False,False,False,False,3035.4342000209726,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.社保缴费记录' doesn't exist"")
[SQL: EXPLAIN SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902197112220180' AND 记录状态 = '有效' AND 缴费类型 = '个人灵活就业']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0006,condition_test,核实身份证号'420902197606060220'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197606060220' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902197606060220' AND 是否有效 = '是'",True,False,False,False,False,3725.5921999458224,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.困难人员认定记录' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902197606060220' AND 是否有效 = '是']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0007,condition_test,查找身份证号为'420902198001250260'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198001250260' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同结束日期, 同步日期
FROM 灵活就业登记表
WHERE 身份证号 = '420902198001250260' AND 有效性 = '有效'",True,False,False,False,False,4489.718800003175,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记表' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同结束日期, 同步日期
FROM 灵活就业登记表
WHERE 身份证号 = '420902198001250260' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0008,condition_test,查询身份证号'420902197505030300'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197505030300' AND is_valid = '1' ORDER BY register_date DESC;","WITH valid_unemployment AS (
  SELECT 
    unemployment_date, 
    registration_date, 
    cancellation_date, 
    reason_for_unemployment
  FROM 
    unemployment_registration
  WHERE 
    id_number = '420902197505030300' AND
    (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_unemployment",True,False,False,False,False,4970.002599991858,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'registration_date' in 'field list'"")
[SQL: EXPLAIN WITH valid_unemployment AS (
  SELECT 
    unemployment_date, 
    registration_date, 
    cancellation_date, 
    reason_for_unemployment
  FROM 
    unemployment_registration
  WHERE 
    id_number = '420902197505030300' AND
    (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_unemployment]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0009,condition_test,检查身份证号为'420902197101240340'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197101240340' AND is_valid = '1' ORDER BY company_id;","WITH shareholder_info AS (
  SELECT 
    enterprise_id, 
    shareholding_ratio, 
    valid_flag
  FROM 
    shareholders
  WHERE 
    id_number = '420902197101240340'
)
SELECT 
  enterprise_id, 
  shareholding_ratio, 
  valid_flag 
FROM 
  shareholder_info
WHERE 
  valid_flag = '有效'",True,False,False,False,False,5017.050499969628,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
  SELECT 
    enterprise_id, 
    shareholding_ratio, 
    valid_flag
  FROM 
    shareholders
  WHERE 
    id_number = '420902197101240340'
)
SELECT 
  enterprise_id, 
  shareholding_ratio, 
  valid_flag 
FROM 
  shareholder_info
WHERE 
  valid_flag = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0010,condition_test,查询身份证号为'420902198011110380'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198011110380' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902198011110380' AND 状态 = '有效'",True,False,False,False,False,2910.2254000026733,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.社保缴费记录' doesn't exist"")
[SQL: EXPLAIN SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902198011110380' AND 状态 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
