case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
condition_test:C1000_0001,condition_test,核实身份证号'420902197510190020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197510190020' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197510190020' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197510190020' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5975.567499990575,6082.127999980003,,,False,[]
condition_test:C1000_0002,condition_test,查找身份证号为'420902198410200060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198410200060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date 
FROM 
  employment_registration 
WHERE 
  id_card = '420902198410200060' 
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date 
FROM 
  employment_registration 
WHERE 
  id_card = '420902198410200060' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2415.8139000064693,2474.669100018218,,,False,[]
condition_test:C1000_0003,condition_test,查询身份证号'420902197803240100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197803240100' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197803240100'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197803240100'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3049.6008999762125,3115.511099982541,,,False,[]
condition_test:C1000_0004,condition_test,检查身份证号为'420902197109010140'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197109010140' AND is_valid = '1' ORDER BY company_id;","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197109010140'
  AND is_valid = '1';","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197109010140'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2658.9193000108935,2722.5351000088267,,,False,[]
condition_test:C1000_0005,condition_test,查询身份证号为'420902197112220180'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197112220180' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197112220180'
  AND insurer_status = '102'
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197112220180'
  AND insurer_status = '102'
  AND is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,3907.761999987997,3968.731800036039,result_mismatch,"value_mismatch: gold_rows=12, generated_rows=12",False,[]
condition_test:C1000_0006,condition_test,核实身份证号'420902197606060220'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197606060220' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197606060220' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197606060220' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3245.175599993672,3306.4266000292264,,,False,[]
condition_test:C1000_0007,condition_test,查找身份证号为'420902198001250260'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198001250260' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198001250260'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198001250260'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3616.8089999700896,3691.537100006826,,,False,[]
condition_test:C1000_0008,condition_test,查询身份证号'420902197505030300'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197505030300' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197505030300'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197505030300'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3437.290599977132,3545.4759999993257,,,False,[]
condition_test:C1000_0009,condition_test,检查身份证号为'420902197101240340'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197101240340' AND is_valid = '1' ORDER BY company_id;","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197101240340'
  AND is_valid = '1';","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197101240340'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3047.925699967891,3148.7716999836266,,,False,[]
condition_test:C1000_0010,condition_test,查询身份证号为'420902198011110380'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198011110380' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198011110380' 
  AND insurer_status = '102';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198011110380' 
  AND insurer_status = '102';",True,True,True,False,False,0,False,False,True,True,False,2893.8570999889635,3013.0675000254996,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
