case_id,category,question,gold_sql,schema_tables,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:C1000_0001,condition_test,核实身份证号'420902197510190020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197510190020' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197510190020' AND is_valid = '是'",True,True,True,False,False,5023.803000047337,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0002,condition_test,查找身份证号为'420902198410200060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198410200060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902198410200060' AND is_valid = '是'",True,True,True,False,False,2729.288600035943,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0003,condition_test,查询身份证号'420902197803240100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197803240100' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902197803240100' AND is_valid = '是'",True,True,True,False,False,2884.728700038977,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0004,condition_test,检查身份证号为'420902197109010140'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197109010140' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197109010140' AND is_valid = '有效'",True,True,True,True,False,2820.7267000107095,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0005,condition_test,查询身份证号为'420902197112220180'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197112220180' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197112220180' AND is_valid = '有效'",True,True,True,False,False,2977.184099960141,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0006,condition_test,核实身份证号'420902197606060220'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197606060220' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197606060220' AND is_valid = '是'",True,True,True,False,False,2012.8639999893494,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0007,condition_test,查找身份证号为'420902198001250260'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198001250260' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902198001250260' AND is_valid = '有效'",True,True,True,False,False,3035.3831999818794,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0008,condition_test,查询身份证号'420902197505030300'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197505030300' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902197505030300' AND is_valid = '是'",True,True,True,False,False,3116.6412999737076,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0009,condition_test,检查身份证号为'420902197101240340'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197101240340' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197101240340' AND is_valid = '有效'",True,True,True,True,False,3021.0347000393085,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0010,condition_test,查询身份证号为'420902198011110380'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198011110380' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198011110380' AND is_valid = '有效'",True,True,True,False,False,2791.6534999967553,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
